Experiment,Category,Domain,Rel_Eps,Lambda_PDE,Rel_L2,Input_Pert_%,Output_Err_%,Amplification
Boundary | ε=0.001,Boundary,Unknown,0.001,0.0,,0.0245085044298321,2.4456048384308815,100.75489044189453
Boundary | ε=0.005,Boundary,Unknown,0.005,0.0,,0.12209366541355848,2.4637123569846153,20.366840362548828
PGD-Pure | Spat | ε=0.001,PGD-Pure,Spatial,0.001,0.0,,0.13918657787144184,2.628973126411438,19.06191635131836
PGD-Stealth | Spat | ε=0.001 | λ=10,PGD-Stealth,Spatial,0.001,10.0,,0.13918675249442458,2.4278059601783752,17.59202003479004
PGD-Stealth | Spat | ε=0.001 | λ=100,PGD-Stealth,Spatial,0.001,100.0,,0.13918676413595676,2.4271804839372635,17.587665557861328
PGD-Stealth | Spat | ε=0.001 | λ=0,PGD-Stealth,Spatial,0.001,0.1,,0.13918675249442458,2.4270687252283096,17.586841583251953
MVMO | ε=0.001,MVMO,Unknown,0.001,0.0,,0.13918675249442458,2.426895685493946,17.58584213256836
Boundary | ε=0.010,Boundary,Unknown,0.01,0.0,,0.24441382847726345,2.4872900918126106,10.27635383605957
PGD-Pure | Spat | ε=0.005,PGD-Pure,Spatial,0.005,0.0,,0.6938192062079906,3.5567644983530045,5.165152072906494
PGD-Pure | Spat | ε=0.100,PGD-Pure,Spatial,0.1,0.0,,13.561150431632996,51.40813589096069,3.8296821117401123
PGD-Stealth | Spat | ε=0.005 | λ=100,PGD-Stealth,Spatial,0.005,100.0,,0.6388775072991848,2.4321144446730614,3.8011417388916016
PGD-Stealth | Spat | ε=0.005 | λ=0,PGD-Stealth,Spatial,0.005,0.1,,0.6391589529812336,2.428833395242691,3.794875383377075
MVMO | ε=0.005,MVMO,Unknown,0.005,0.0,,0.6388512905687094,2.425619773566723,3.7915844917297363
PGD-Stealth | Spat | ε=0.005 | λ=10,PGD-Stealth,Spatial,0.005,10.0,,0.6394790019840002,2.4246014654636383,3.7866363525390625
PGD-Pure | Spat | ε=0.010,PGD-Pure,Spatial,0.01,0.0,,1.3828244991600513,4.943029955029488,3.5963692665100098
PGD-Pure | Spec | ε=0.005,PGD-Pure,Spectral,0.005,0.0,,1.0465539060533047,3.0383775010704994,2.937305450439453
PGD-Pure | Spec | ε=0.001,PGD-Pure,Spectral,0.001,0.0,,1.0465774685144424,3.038465417921543,2.9372918605804443
PGD-Pure | Spec | ε=0.050,PGD-Pure,Spectral,0.05,0.0,,1.0465683415532112,3.0384549871087074,2.937288999557495
PGD-Pure | Spec | ε=0.010,PGD-Pure,Spectral,0.01,0.0,,1.0465779341757298,3.0384397134184837,2.9372518062591553
PGD-Pure | Spec | ε=0.100,PGD-Pure,Spectral,0.1,0.0,,1.046563033014536,3.0383404344320297,2.9371960163116455
PGD-Pure | Spat | ε=0.050,PGD-Pure,Spatial,0.05,0.0,,6.819162517786026,19.3527951836586,2.850203514099121
Noise | Spec | L2=1.0%,Noise,Spectral,,,0.01,0.9999999776482582,2.4411793798208237,2.4411768913269043
Noise | Spat | L2=1.0%,Noise,Spatial,,,0.01,0.9999999776482582,2.435709908604622,2.4357075691223145
PGD-Stealth | Spec | ε=0.100 | λ=10,PGD-Stealth,Spectral,0.1,10.0,,1.0487760417163372,2.3922592401504517,2.293611526489258
PGD-Stealth | Spec | ε=0.010 | λ=10,PGD-Stealth,Spectral,0.01,10.0,,1.0487987659871578,2.3922687396407127,2.2935738563537598
PGD-Stealth | Spec | ε=0.001 | λ=10,PGD-Stealth,Spectral,0.001,10.0,,1.0488001629710197,2.392270788550377,2.2935667037963867
PGD-Stealth | Spec | ε=0.005 | λ=100,PGD-Stealth,Spectral,0.005,100.0,,1.0488027706742287,2.392228879034519,2.293520927429199
PGD-Stealth | Spec | ε=0.005 | λ=0,PGD-Stealth,Spectral,0.005,0.1,,1.0487976484000683,2.3921875283122063,2.2935054302215576
PGD-Stealth | Spec | ε=0.050 | λ=10,PGD-Stealth,Spectral,0.05,10.0,,1.0487863793969154,2.392170950770378,2.2934982776641846
PGD-Stealth | Spec | ε=0.001 | λ=0,PGD-Stealth,Spectral,0.001,0.1,,1.0487914085388184,2.3921597748994827,2.293485164642334
PGD-Stealth | Spec | ε=0.100 | λ=100,PGD-Stealth,Spectral,0.1,100.0,,1.0488091967999935,2.392180450260639,2.2934610843658447
PGD-Stealth | Spec | ε=0.100 | λ=0,PGD-Stealth,Spectral,0.1,0.1,,1.0488038882613182,2.3921575397253036,2.293457508087158
