Experiment,Category,Domain,Rel_Eps,Lambda_PDE,Rel_L2,Input_Pert_%,Output_Err_%,Amplification
Boundary | ε=0.001,Boundary,Unknown,0.001,0.0,,0.02450849860906601,3.8871921598911285,161.0763397216797
Boundary | ε=0.005,Boundary,Unknown,0.005,0.0,,0.1225082902237773,3.925560787320137,32.54315948486328
PGD-Pure | Spat | ε=0.001,PGD-Pure,Spatial,0.001,0.0,,0.13918608892709017,3.968321904540062,28.958599090576172
PGD-Stealth | Spat | ε=0.001 | λ=0,PGD-Stealth,Spatial,0.001,0.1,,0.1391867408528924,3.8723722100257874,28.254863739013672
PGD-Stealth | Spat | ε=0.001 | λ=100,PGD-Stealth,Spatial,0.001,100.0,,0.1391867408528924,3.8723282516002655,28.254558563232422
MVMO | ε=0.001,MVMO,Unknown,0.001,0.0,,0.1391867408528924,3.872326761484146,28.254541397094727
PGD-Stealth | Spat | ε=0.001 | λ=10,PGD-Stealth,Spatial,0.001,10.0,,0.1391867408528924,3.8722850382328033,28.254247665405273
Boundary | ε=0.010,Boundary,Unknown,0.01,0.0,,0.24492538068443537,3.9752651005983353,16.481264114379883
PGD-Stealth | Spat | ε=0.005 | λ=0,PGD-Stealth,Spatial,0.005,0.1,,0.595519132912159,3.8521163165569305,6.551311492919922
MVMO | ε=0.005,MVMO,Unknown,0.005,0.0,,0.595596618950367,3.8518164306879044,6.549041748046875
PGD-Stealth | Spat | ε=0.005 | λ=10,PGD-Stealth,Spatial,0.005,10.0,,0.5956086795777082,3.8517631590366364,6.547920227050781
PGD-Stealth | Spat | ε=0.005 | λ=100,PGD-Stealth,Spatial,0.005,100.0,,0.5956178996711969,3.8518544286489487,6.547743320465088
PGD-Pure | Spat | ε=0.005,PGD-Pure,Spatial,0.005,0.0,,0.6950462702661753,4.375556483864784,6.396822929382324
PGD-Pure | Spec | ε=0.050,PGD-Pure,Spectral,0.05,0.0,,1.0138612240552902,4.074454307556152,4.076371192932129
PGD-Pure | Spec | ε=0.100,PGD-Pure,Spectral,0.1,0.0,,1.0138612240552902,4.074454307556152,4.076371192932129
PGD-Pure | Spec | ε=0.010,PGD-Pure,Spectral,0.01,0.0,,1.0138612240552902,4.074454307556152,4.076371192932129
PGD-Pure | Spec | ε=0.005,PGD-Pure,Spectral,0.005,0.0,,1.0138612240552902,4.074454307556152,4.076371192932129
PGD-Pure | Spec | ε=0.001,PGD-Pure,Spectral,0.001,0.0,,1.0138612240552902,4.074454307556152,4.076371192932129
Noise | Spec | L2=1.0%,Noise,Spectral,,,0.01,0.9999999776482582,3.8763027638196945,3.8762996196746826
Noise | Spat | L2=1.0%,Noise,Spatial,,,0.01,0.9999999776482582,3.8621485233306885,3.8621444702148438
PGD-Stealth | Spec | ε=0.050 | λ=0,PGD-Stealth,Spectral,0.05,0.1,,1.0156179778277874,3.8634855300188065,3.8366551399230957
PGD-Stealth | Spec | ε=0.005 | λ=10,PGD-Stealth,Spectral,0.005,10.0,,1.0156056843698025,3.8634341210126877,3.836621046066284
PGD-Stealth | Spec | ε=0.005 | λ=0,PGD-Stealth,Spectral,0.005,0.1,,1.0156326927244663,3.86350117623806,3.8366189002990723
PGD-Stealth | Spec | ε=0.100 | λ=10,PGD-Stealth,Spectral,0.1,10.0,,1.015617698431015,3.8634464144706726,3.836601734161377
PGD-Stealth | Spec | ε=0.001 | λ=100,PGD-Stealth,Spectral,0.001,100.0,,1.0156197473406792,3.863438218832016,3.836592435836792
PGD-Stealth | Spec | ε=0.100 | λ=0,PGD-Stealth,Spectral,0.1,0.1,,1.0156437754631042,3.8634687662124634,3.8365707397460938
PGD-Stealth | Spec | ε=0.001 | λ=0,PGD-Stealth,Spectral,0.001,0.1,,1.0156515054404736,3.8634952157735825,3.8365559577941895
PGD-Stealth | Spec | ε=0.001 | λ=10,PGD-Stealth,Spectral,0.001,10.0,,1.0156500153243542,3.863462060689926,3.8365390300750732
PGD-Stealth | Spec | ε=0.050 | λ=100,PGD-Stealth,Spectral,0.05,100.0,,1.0156436823308468,3.863435238599777,3.8365108966827393
PGD-Stealth | Spec | ε=0.010 | λ=100,PGD-Stealth,Spectral,0.01,100.0,,1.0156436823308468,3.8634326308965683,3.836510419845581
PGD-Stealth | Spec | ε=0.010 | λ=10,PGD-Stealth,Spectral,0.01,10.0,,1.0156551375985146,3.863443061709404,3.8365015983581543
PGD-Stealth | Spec | ε=0.100 | λ=100,PGD-Stealth,Spectral,0.1,100.0,,1.0156607255339622,3.863438218832016,3.836470365524292
PGD-Stealth | Spec | ε=0.010 | λ=0,PGD-Stealth,Spectral,0.01,0.1,,1.0156870819628239,3.8634948432445526,3.8364646434783936
