Label,Category,Domain,Epsilon,Lambda_PDE,IC_Pert_Rel,Adv_L2,Amp_Ratio
Noise | Spec | L2=10.0%,Noise,Spectral,,0.0,0.10000000074505806,0.007245827140286565,0.07245827086300946
Noise | Spec | L2=7.5%,Noise,Spectral,,0.0,0.07500000298023224,0.006440549017861485,0.08587398349249428
Noise | Spat | L2=10.0%,Noise,Spatial,,0.0,0.09999999925494193,0.009445305680856109,0.09445305751229122
Noise | Spat | L2=7.5%,Noise,Spatial,,0.0,0.07500000223517418,0.008202486764639616,0.10936648693581957
Noise | Spec | L2=5.0%,Noise,Spectral,,0.0,0.05,0.005760249122977257,0.11520498245954514
Noise | Spat | L2=5.0%,Noise,Spatial,,0.0,0.04999999925494194,0.006893335562199354,0.1378667132983612
Noise | Spec | L2=2.5%,Noise,Spectral,,0.0,0.025000000186264516,0.005417010863311589,0.21668043291806852
Noise | Spat | L2=2.5%,Noise,Spatial,,0.0,0.02500000037252903,0.005624642875045538,0.22498571164927317
PGD-Pure | Spec | ε=0.100,PGD-Pure,Spectral,0.1,0.0,0.018654620554298163,0.005599792907014489,0.30018262181828487
PGD-Stealth | Spec | ε=0.100 | λ=10,PGD-Stealth,Spectral,0.1,10.0,0.019518628437072038,0.005879570171236992,0.3012286539596108
PGD-Stealth | Spec | ε=0.050 | λ=10,PGD-Stealth,Spectral,0.05,10.0,0.012308018654584885,0.00566131470259279,0.4599696231760164
Noise | Spec | L2=1.0%,Noise,Spectral,,0.0,0.009999999776482582,0.005314190592616797,0.5314190711398216
Noise | Spat | L2=1.0%,Noise,Spatial,,0.0,0.009999999683350325,0.00532637860160321,0.5326378770262821
PGD-Stealth | Spat | ε=0.010 | λ=10,PGD-Stealth,Spatial,0.01,10.0,0.02411987856030464,0.013113794941455125,0.5436924115794344
PGD-Pure | Spec | ε=0.050,PGD-Pure,Spectral,0.05,0.0,0.00937269744463265,0.005355479521676898,0.5713914861024086
PGD-Stealth | Spat | ε=0.005 | λ=10,PGD-Stealth,Spatial,0.005,10.0,0.012438795808702708,0.007259635254740715,0.5836284610172287
PGD-Stealth | Spec | ε=0.010 | λ=10,PGD-Stealth,Spectral,0.01,10.0,0.008748884312808514,0.005582265090197325,0.6380545096504242
PGD-Stealth | Spec | ε=0.005 | λ=10,PGD-Stealth,Spectral,0.005,10.0,0.008679205551743507,0.0055836122017353775,0.6433321769425916
PGD-Stealth | Spec | ε=0.001 | λ=10,PGD-Stealth,Spectral,0.001,10.0,0.00863105794414878,0.005582661414518952,0.64681079082589
PGD-Stealth | Spat | ε=0.050 | λ=10,PGD-Stealth,Spatial,0.05,10.0,0.12230495288968087,0.1080614909529686,0.8835414134899355
PGD-Stealth | Spat | ε=0.100 | λ=10,PGD-Stealth,Spatial,0.1,10.0,0.24588992446660995,0.23468131124973296,0.9544161346131161
PGD-Pure | Spat | ε=0.100,PGD-Pure,Spatial,0.1,0.0,0.2716543272137642,0.26726976335048674,0.9838597680064664
PGD-Pure | Spat | ε=0.050,PGD-Pure,Spatial,0.05,0.0,0.13639475256204606,0.1365133859217167,1.000869779499887
PGD-Pure | Spat | ε=0.010,PGD-Pure,Spatial,0.01,0.0,0.027316363900899886,0.02796882838010788,1.023885480570366
PGD-Pure | Spat | ε=0.005,PGD-Pure,Spatial,0.005,0.0,0.013660422805696727,0.014344580098986625,1.050083171144936
PGD-Stealth | Spat | ε=0.001 | λ=10,PGD-Stealth,Spatial,0.001,10.0,0.002668810589239001,0.005368474521674216,2.0115607092240335
PGD-Pure | Spat | ε=0.001,PGD-Pure,Spatial,0.001,0.0,0.002732569398358464,0.005750551773235202,2.104448573818374
PGD-Pure | Spec | ε=0.010,PGD-Pure,Spectral,0.01,0.0,0.001893175730947405,0.005298528028652072,2.7987512950002382
PGD-Pure | Spec | ε=0.005,PGD-Pure,Spectral,0.005,0.0,0.0009409449296072126,0.005295470985583961,5.627822435681224
PGD-Pure | Spec | ε=0.001,PGD-Pure,Spectral,0.001,0.0,0.00019006415386684238,0.0052921551978215575,27.844046813420718
