Label,Category,Domain,Epsilon,Lambda_PDE,IC_Pert_Rel,Adv_L2,Amp_Ratio
Noise | Spec | L2=10.0%,Noise,Spectral,,0.0,0.10000000074505806,0.008064360031858087,0.08064359971773923
Noise | Spec | L2=7.5%,Noise,Spectral,,0.0,0.07500000298023224,0.007707064272835851,0.10276085288779525
Noise | Spat | L2=10.0%,Noise,Spatial,,0.0,0.09999999925494193,0.01064157010987401,0.10641570189159888
Noise | Spat | L2=7.5%,Noise,Spatial,,0.0,0.07500000223517418,0.009084887383505703,0.12113182817006624
Noise | Spec | L2=5.0%,Noise,Spectral,,0.0,0.05,0.007413907675072551,0.14827815350145102
Noise | Spat | L2=5.0%,Noise,Spatial,,0.0,0.04999999925494194,0.008103228639811277,0.1620645752111759
Noise | Spec | L2=2.5%,Noise,Spectral,,0.0,0.025000000186264516,0.007277240697294474,0.29108962572299224
Noise | Spat | L2=2.5%,Noise,Spatial,,0.0,0.02500000037252903,0.007464629784226418,0.2985851869197907
PGD-Pure | Spec | ε=0.100,PGD-Pure,Spectral,0.1,0.0,0.018655953742563725,0.007472915155813098,0.40056462719263586
PGD-Stealth | Spec | ε=0.100 | λ=10,PGD-Stealth,Spectral,0.1,10.0,0.019273519981652498,0.007784002041444182,0.4038702867381876
PGD-Stealth | Spat | ε=0.010 | λ=10,PGD-Stealth,Spatial,0.01,10.0,0.025809642300009726,0.012594520393759013,0.4879773321676088
PGD-Stealth | Spec | ε=0.050 | λ=10,PGD-Stealth,Spectral,0.05,10.0,0.012550340965390205,0.0076457822229713205,0.609209123804359
PGD-Stealth | Spat | ε=0.005 | λ=10,PGD-Stealth,Spatial,0.005,10.0,0.013188005704432727,0.008498759148642421,0.6444309578806017
Noise | Spec | L2=1.0%,Noise,Spectral,,0.0,0.009999999776482582,0.007224200945347548,0.7224201106821025
Noise | Spat | L2=1.0%,Noise,Spatial,,0.0,0.009999999683350325,0.007227374566718936,0.7227374795573523
PGD-Pure | Spec | ε=0.050,PGD-Pure,Spectral,0.05,0.0,0.009373501036316156,0.007287431880831719,0.7774503734087946
PGD-Stealth | Spec | ε=0.010 | λ=10,PGD-Stealth,Spectral,0.01,10.0,0.009245962649583817,0.0075836726929992436,0.8202145066355641
PGD-Stealth | Spec | ε=0.005 | λ=10,PGD-Stealth,Spectral,0.005,10.0,0.009145040344446898,0.007584372302517295,0.829342683777521
PGD-Stealth | Spec | ε=0.001 | λ=10,PGD-Stealth,Spectral,0.001,10.0,0.009118824359029531,0.007584217982366681,0.8317100630254742
PGD-Stealth | Spat | ε=0.050 | λ=10,PGD-Stealth,Spatial,0.05,10.0,0.12818294242024422,0.11583299189805984,0.903653713286629
PGD-Stealth | Spat | ε=0.100 | λ=10,PGD-Stealth,Spatial,0.1,10.0,0.25937399417161944,0.2512253329157829,0.9685833528459109
PGD-Pure | Spat | ε=0.100,PGD-Pure,Spatial,0.1,0.0,0.27255989164114,0.27023706436157224,0.991477736267132
PGD-Pure | Spat | ε=0.050,PGD-Pure,Spatial,0.05,0.0,0.13633220121264458,0.13556473925709725,0.9943706479560886
PGD-Pure | Spat | ε=0.010,PGD-Pure,Spatial,0.01,0.0,0.02731473408639431,0.028583223186433315,1.0464397382023518
PGD-Pure | Spat | ε=0.005,PGD-Pure,Spatial,0.005,0.0,0.013655395060777665,0.015787178184837103,1.1561128853886147
PGD-Stealth | Spat | ε=0.001 | λ=10,PGD-Stealth,Spatial,0.001,10.0,0.002715932694263756,0.007313256105408073,2.6927236160359174
PGD-Pure | Spat | ε=0.001,PGD-Pure,Spatial,0.001,0.0,0.0027332100318744777,0.007963253743946552,2.913516945671837
PGD-Pure | Spec | ε=0.010,PGD-Pure,Spectral,0.01,0.0,0.0018932813545688987,0.0072158434428274635,3.8112895505013387
PGD-Pure | Spec | ε=0.005,PGD-Pure,Spectral,0.005,0.0,0.0009411037783138454,0.007216171966865659,7.6677749395446195
PGD-Pure | Spec | ε=0.001,PGD-Pure,Spectral,0.001,0.0,0.0001900508243124932,0.007212016498669982,37.947830664557095
