====================================================================================================
AMPLIFICATION RANKING REPORT
====================================================================================================

MODEL: CNO
====================================================================================================

Rank   Experiment                                         IC Pert      Output Err   Amplification
------ -------------------------------------------------- ------------ ------------ ------------
1      PGD-Pure | Spat | ε=0.100                          27.12%      32716107323.48%      1206274334.60x
2      PGD-Pure | Spec | ε=0.001                          0.06%      2.61%      41.61x
3      PGD-Pure | Spec | ε=0.005                          0.14%      2.60%      18.14x
4      PGD-Pure | Spec | ε=0.010                          0.26%      2.54%      9.85x
5      PGD-Pure | Spat | ε=0.001                          0.27%      2.69%      9.85x
6      PGD-Stealth | Spat | ε=0.001 | λ=10                0.27%      2.49%      9.11x
7      Noise | Spat | L2=1.0%                             1.00%      2.62%      2.62x
8      Noise | Spec | L2=1.0%                             1.00%      2.59%      2.59x
9      PGD-Pure | Spat | ε=0.005                          1.37%      3.48%      2.55x
10     PGD-Pure | Spec | ε=0.050                          1.02%      2.56%      2.51x
11     PGD-Stealth | Spec | ε=0.001 | λ=10                1.17%      2.20%      1.88x
12     PGD-Stealth | Spec | ε=0.005 | λ=10                1.17%      2.20%      1.87x
13     PGD-Stealth | Spec | ε=0.010 | λ=10                1.18%      2.20%      1.86x
14     PGD-Pure | Spat | ε=0.010                          2.73%      4.73%      1.73x
15     PGD-Stealth | Spat | ε=0.005 | λ=10                1.35%      2.34%      1.73x
16     PGD-Pure | Spec | ε=0.100                          1.96%      2.88%      1.47x
17     PGD-Stealth | Spec | ε=0.050 | λ=10                1.51%      2.18%      1.45x
18     PGD-Pure | Spat | ε=0.050                          13.61%      17.91%      1.32x
19     Noise | Spec | L2=2.5%                             2.50%      2.63%      1.05x
20     Noise | Spat | L2=2.5%                             2.50%      2.63%      1.05x
21     PGD-Stealth | Spec | ε=0.100 | λ=10                2.13%      2.19%      1.03x
22     PGD-Stealth | Spat | ε=0.010 | λ=10                2.66%      2.70%      1.02x
23     PGD-Stealth | Spat | ε=0.050 | λ=10                11.24%      7.87%      0.70x
24     PGD-Stealth | Spat | ε=0.100 | λ=10                19.58%      13.53%      0.69x
25     Noise | Spat | L2=5.0%                             5.00%      2.72%      0.54x
26     Noise | Spec | L2=5.0%                             5.00%      2.63%      0.53x
27     Noise | Spat | L2=7.5%                             7.50%      2.74%      0.37x
